id	misogynous	text	misogyny_category	target	cleaned_text
4695	1	"Bitch be starting lmao sis ""do what you preach""??? Speak for your fucking self you fucking cunt"	discredit	active	bitch be starting lmao sis   do what you preach   ? speak for your fucking self you fucking cunt
4696	0	<MENTION_1> you pussy ass bitch. stfu	0	0	<mention > you pussy ass bitch . stfu
4697	0	<MENTION_1> <MENTION_2> You were on the line listening to the call. You take a radical hysterical delusio… <URL>	0	0	<mention > <mention > you were on the line listening to the call . you take a radical hysterical delusio <url>
4698	1	<MENTION_1> Because nobody wants to watch a nasty skank bitch run her mouth!	discredit	passive	<mention > because nobody wants to watch a nasty skank bitch run her mouth !
4699	1	Oh please stfu. No one cares Susan you told everyone Hillary was worse than trump you no longer get to tell us anything	dominance	active	oh please stfu . no one cares susan you told everyone hillary was worse than trump you no longer get to tell us anything
4700	1	STFU SUSAN. Oh yes, PLEASE lets give Trump CREDIT. I mean how else are you able to walk out on the street. Convince yourself that that this CATASTROPHE of a President who you said was better that HRC IS NOT ripping children away from parents seeking asylum, holding children	dominance	active	stfu susan . oh yes , please lets give trump credit . i mean how else are you able to walk out on the street . convince yourself that that this catastrophe of a president who you said was better that hrc is not ripping children away from parents seeking asylum , holding children
4701	1	<MENTION_1> Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman	stereotype	active	<mention > dont worry ann . no one will ever accuse you of being a hysterical woman or any kind of woman
4702	0	Gelinzon Sandwich Maker Sweeps From the Kitchen Authority! Enter today!	0	0	gelinzon sandwich maker sweeps from the kitchen authority ! enter today !
4703	1	Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.	dominance	active	where the fuck is your face scary hoe ? dont be saying nothing about peoples looks when you to pussy to post yours . you bitches can not fucking compete . sit the fuck down and shut the fuck up . all of you bitches wanna talk about looks , but wheres your pics ? stay in your lane .
4704	1	<MENTION_1> Some gold-digging skank has stupid opinions.	discredit	active	<mention > some gold digging skank has stupid opinions .
4705	0	I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊	0	0	i cannot wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people
4706	0	<MENTION_1> Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”. <URL>	0	0	<mention > immigrant rapes old english woman and tells her :     yours is a bitch country , I am saddam hussein . <url>
4707	1	<MENTION_1> Its because no one wants to talk to a skank like you	dominance	active	<mention > its because no one wants to talk to a skank like you
4708	0	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU	0	0	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping bitch charge me for this neck ass hoe ill yank ur slides off and go full chancla on u bitch fucking bitch fuck u fuck retail oh my god bruh please may i punch you
4709	1	IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE	discredit	passive	idc if you fat or skinny bitch if you dont say excuse me , im not moving my chair . fuck u hoe
4710	0	He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe	0	0	he a whole bitch . soft . snitch . untrustworthy teammate . just a hoe
4711	0	<MENTION_1> Talking about hysterical women, you're the worst.	0	0	<mention > talking about hysterical women , you are the worst .
4712	0	A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture <URL> via <MENTION_1>	0	0	a lot of people are having to be told why women do not speak up about rape culture <url> via <mention >
4713	0	<MENTION_1> Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore'	0	0	<mention > poster at local rape crisis . old woman with walker and raggy clothes . title said   it must be something she wore
4714	0	I added a video to a <MENTION_1> playlist Skank - Tanto (I Want You) (Ao Vivo)	0	0	i added a video to a <mention > playlist skank   tanto   i want you     ao vivo
4715	1	<MENTION_1> Does it bother you that Jrs kids look at you and think. So thats the skank who had daddys dick in his mouth while he was married to mommy. She is disgusting. You know they think it.	discredit	active	<mention > does it bother you that jrs kids look at you and think . so thats the skank who had daddys dick in his mouth while he was married to mommy . she is disgusting . you know they think it .
4716	0	"<MENTION_1> My go-to analogy is Mean Girls - all cliques, no policies. ""Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S"	0	0	<mention > my go to analogy is mean girls   all cliques , no policies .   ohmigod you guys   bernie is not even a democrat     kay ? he cannot sit with us !   pass me my book .   bernie is the nastiest skank bitch i have ever met . do not trust him . he is a fugly s
4717	1	STUPID FUCKING CUNT ASS CUNT BITCH DIDNT STOP AT HER STOP SIGN AND TOTALED MY FUCKING CAR THAT I USE TO MAKE FUCKING MONEY OH MY FUCKING GOD YOU STUPID FUCKING BITCH	discredit	active	stupid fucking cunt ass cunt bitch didnt stop at her stop sign and totaled my fucking car that i use to make fucking money oh my fucking god you stupid fucking bitch
4718	0	To whoever keeps coming at <MENTION_1> sideways: I will find you & I WILL whoop that ass. Stop talking shit behind anon pussy. Jacee is one of the nicest girls Ive ever met and youre clearly a straight ass cunt. So get your own life to worry bout and stfu before I gotta make you	0	0	to whoever keeps coming at <mention > sideways : i will find you i will whoop that ass . stop talking shit behind anon pussy . jacee is one of the nicest girls ive ever met and you are clearly a straight ass cunt . so get your own life to worry bout and stfu before i gotta make you
4719	0	<MENTION_1> <MENTION_2> <MENTION_3> If you'll just move to Hollywood and produce good movies, you may rape women with impuni… <URL>	0	0	<mention > <mention > <mention > if you will just move to hollywood and produce good movies , you may rape women with impuni <url>
4720	1	<MENTION_1> Goddamn fucking bitch shut your fucking flap cunt! Downplaying as if you got game & political power killing all US presidents w/ my civil rights violators bribed in-part 1st family children to run w/criminals & or both monopolize conspirat	dominance	active	<mention > goddamn fucking bitch shut your fucking flap cunt ! downplaying as if you got game political power killing all us presidents w   my civil rights violators bribed in part st family children to run w   criminals or both monopolize conspirat
4721	1	FUCKING SHUT ME UP BITCH FUCK U U AINT SHIT CUNT FAGGIT BITCH	dominance	active	fucking shut me up bitch fuck u u aint shit cunt faggit bitch
4722	0	<MENTION_1> LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!<MENTION_2>	0	0	<mention > lolso true ! ! i think booker is winning the battle of most hysterical women at the kavanaugh hearings ! <mention >
4723	0	<MENTION_1> Booker is the more hysterical woman, while Harris is just a common slut.	0	0	<mention > booker is the more hysterical woman , while harris is just a common slut .
4724	0	<MENTION_1> How many more women 'FBI 'sir have to report rape by 'Harvey Weinstein ' before you arrest him. 33 women are not enough for you	0	0	<mention > how many more women   fbi   sir have to report rape by   harvey weinstein   before you arrest him . women are not enough for you
4725	1	Is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members #KavanaghHearing	stereotype	passive	is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members
